rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
225,-7.61654,6.41353,1.5,-30.796875165504375,-36.80455717942349,-45.62230794489293,-110.0,-61.406541432962726,-52.26260657317733,-110,-52.10211546272199,-45.306260228679534
99,-5.61654,-1.58647,1.5,-41.169740199635434,-45.641994956275525,-42.098490047959416,-110.0,-43.00359013597518,-44.84912289528162,-110,-47.17109871568041,-40.66172528307994
155,2.38346,1.41353,1.5,-48.793579327690665,-67.44113109175369,-40.75128855254405,-110.0,-39.79857938728909,-33.30424823420404,-110,-31.993358951872825,-41.835899460386514
25,0.383459,-6.58647,1.5,-44.97346253685728,-52.498563617533705,-35.73631197712245,-98.27655005558046,-30.105096513854555,-33.82934590019863,-110,-38.51280005781961,-41.08560323827857
185,0.383459,3.41353,1.5,-50.22702875216614,-39.68936612616851,-47.24446900195487,-110.0,-39.329145073937994,-36.80092345426867,-110,-30.53035562903956,-34.980818258474166
76,3.38346,-3.58647,1.5,-49.71353058896148,-51.40280404703678,-42.30618088880319,-110.0,-33.76383644716723,-37.12947757860909,-110,-39.085905513075986,-30.50295740800806
121,0.383459,-0.586466,1.5,-45.76667826280636,-41.269926920156024,-51.9195194624234,-110.0,-31.22950646810175,-33.2182094402906,-110,-32.010734814163015,-37.87815031567746
220,3.38346,5.41353,1.5,-36.86847364130571,-33.26314513281015,-47.636190854806074,-110.0,-38.30822304789731,-34.842537614214095,-110,-41.449631708208535,-45.72351589070986
139,2.38346,0.413534,1.5,-42.78610197027112,-48.69582292372896,-52.70296131542092,-110.0,-35.508990291671346,-30.028287052022534,-110,-40.21764280227808,-34.81128914010021
132,-4.61654,0.413534,1.5,-35.53176541252912,-31.661028611919896,-43.75275212078593,-110.0,-43.003335979057674,-43.102471641842754,-110,-48.99336565984482,-43.02189251163378
87,-1.61654,-2.58647,1.5,-36.8992117216393,-35.8468301556832,-48.26966620825738,-110.0,-44.23810238288184,-51.576322430817434,-110,-36.87070230483201,-28.838041650879347
80,7.38346,-3.58647,1.5,-39.72667599981883,-47.96766102211898,-48.51629964695499,-110.0,-41.67734904989933,-39.05893069898072,-110,-33.95479566852908,-47.49316395340412
9,0.383459,-7.58647,1.5,-45.09810775793615,-49.30435589536137,-31.765627013336612,-110.0,-30.484313140982948,-25.55101444913846,-110,-38.30567203977377,-30.830146833074693
201,0.383459,4.41353,1.5,-45.55383899647459,-29.34696095691221,-46.918963059371514,-110.0,-39.92023968764615,-47.694886299475264,-110,-28.63580282595585,-39.68845781557853
137,0.383459,0.413534,1.5,-41.81582741790322,-45.056980406310274,-49.90544428251028,-110.0,-33.743313927161,-40.34616264918662,-110,-25.84807706599826,-36.8918086710856
92,3.38346,-2.58647,1.5,-49.11830404074633,-62.617759033059635,-36.53523953889447,-110.0,-42.650528948493275,-39.29852316656491,-110,-38.76226994445949,-34.76147865533562
107,2.38346,-1.58647,1.5,-46.744172722553955,-50.19501847524401,-42.7676153055696,-110.0,-42.07694537581928,-50.48149875255374,-110,-38.91178515460102,-36.68540435190158
71,-1.61654,-3.58647,1.5,-38.87235116864439,-53.56484427144647,-32.6480208272919,-110.0,-45.87344172874563,-54.550833090190125,-110,-37.967887940057246,-60.160208847365446
101,-3.61654,-1.58647,1.5,-31.306754096354812,-39.6606753011119,-37.39800292753571,-110.0,-43.66154162106626,-59.565493644047855,-110,-47.92947117765542,-47.75437914685781
20,-4.61654,-6.58647,1.5,-31.00075008888994,-44.58880777263967,-34.49463932757615,-85.30820769571406,-40.44043339793402,-54.132954760115055,-110,-34.90737913955765,-43.89069510002102
2,-6.61654,-7.58647,1.5,-35.120167961727134,-48.33268374121193,-40.392269503799014,-110.0,-34.804811710209904,-49.729260668708534,-110,-39.80073245627022,-43.650366474387305
159,6.38346,1.41353,1.5,-58.35769243891698,-54.76290791966707,-36.49146772186928,-110.0,-36.924361686977875,-31.380174355079884,-110,-58.633642354778786,-52.567183385995904
209,-7.61654,5.41353,1.5,-25.871174557671463,-62.506846032525374,-38.39145056247081,-110.0,-57.0790704929431,-60.241173381397346,-110,-40.01541281010518,-46.90475866976303
126,5.38346,-0.586466,1.5,-36.91220049842871,-50.63419610395845,-50.428081081691744,-110.0,-38.85029726033561,-31.96816950128346,-110,-37.83661663791777,-43.78665227414772
230,-2.61654,6.41353,1.5,-30.723009662149565,-40.49084332983459,-38.74936071212915,-110.0,-68.4586685038901,-52.725976788176446,-110,-60.43840189817102,-74.75095035491024
56,-0.616541,-4.58647,1.5,-52.930054704935145,-33.43522775830951,-27.79427169633902,-110.0,-53.48220318890844,-44.54093087800961,-110,-35.96804809985165,-40.29019619981592
198,-2.61654,4.41353,1.5,-51.202041645196275,-35.46807702414677,-44.3050308613196,-110.0,-47.43090292704345,-41.36437047754007,-110,-30.149661728785045,-47.53947574112716
73,0.383459,-3.58647,1.5,-42.132635966157096,-36.648649157859325,-53.67034594882294,-110.0,-24.58289289980982,-40.93706236070719,-110,-30.173028326646392,-32.99376249717088
86,-2.61654,-2.58647,1.5,-37.52150868013624,-41.7463951566492,-34.49973065891563,-110.0,-45.62953844784723,-42.89247156983357,-110,-36.88211991012076,-52.39737573644019
147,-5.61654,1.41353,1.5,-43.94989049160255,-33.27692777020828,-34.51317077702338,-110.0,-55.78502174255906,-37.87842230654708,-110,-38.22351110324816,-64.96583440481986
240,7.38346,6.41353,1.5,-63.270113395670165,-30.92026804183874,-57.37374794147676,-110.0,-47.51167864840678,-40.97711989509306,-110,-32.90900839370979,-35.6645084607471
84,-4.61654,-2.58647,1.5,-38.52354449552507,-38.37240591799668,-39.76239445208565,-110.0,-42.598724793953,-47.79717395350959,-110,-44.49866231596818,-48.79975549658507
100,-4.61654,-1.58647,1.5,-45.71981873441606,-37.34985550109146,-35.983287855401585,-110.0,-35.58107059987454,-44.751570832316126,-110,-29.84898823338429,-45.323286311390824
44,3.38346,-5.58647,1.5,-39.80072125530464,-50.7387825281348,-34.80179425043156,-95.6119993981528,-42.79962338650721,-39.099756957353705,-110,-36.21852546014473,-34.5785000214294
15,6.38346,-7.58647,1.5,-56.243552530751685,-40.79294667819073,-44.40224208389141,-82.1436163713425,-34.70101539434453,-43.609240817487205,-110,-53.52574104114508,-31.448447259152495
48,7.38346,-5.58647,1.5,-55.26777785455454,-45.585277168447526,-44.67901881481253,-95.9480675291206,-37.26207960389251,-35.67037287983304,-110,-36.12455096645793,-24.910501593164454
27,2.38346,-6.58647,1.5,-45.26572120930357,-47.19752141864649,-29.485212387845618,-76.55157887257407,-33.0848625847796,-32.70513870710593,-110,-37.36330593005656,-38.13439683818355
14,5.38346,-7.58647,1.5,-57.22976276258639,-53.82652018840534,-43.81583499660661,-110.0,-33.9020150252866,-36.963465321142,-110,-44.71337164097549,-36.00802247011206
201,0.383459,4.41353,1.5,-47.44894948170813,-24.790448233894,-52.8065273608733,-110.0,-42.6300910422301,-43.32428417595826,-110,-30.928896039670576,-43.83364436543726
126,5.38346,-0.586466,1.5,-42.94498916667331,-50.06124038272615,-47.7665963234065,-110.0,-29.696781194200177,-38.78198341853192,-110,-41.290879209523,-39.689733841224275
15,6.38346,-7.58647,1.5,-57.502436401248424,-49.14978568252051,-43.86290241050502,-83.94027516084692,-35.56269673682192,-40.0424892941497,-110,-52.3908106292576,-36.334962741471145
78,5.38346,-3.58647,1.5,-50.66880116047419,-53.646373428912995,-58.39963698670896,-110.0,-30.17867329987124,-36.02153372458804,-110,-33.033046608750126,-28.66283943572583
124,3.38346,-0.586466,1.5,-50.96410489693912,-54.154003319345065,-53.426757545977985,-110.0,-36.80716917525274,-39.93015554866961,-110,-31.72793370081051,-36.26126927960682
15,6.38346,-7.58647,1.5,-52.28129352491228,-42.011910615768045,-44.9681227009256,-82.23754325441648,-41.27691103524229,-38.6208075566078,-110,-47.37503219160777,-33.5669563765566
169,0.383459,2.41353,1.5,-42.16701651740493,-56.1367658348777,-50.76864359120121,-110.0,-36.482765224430494,-31.39063763209161,-110,-29.42579177309255,-65.89341203680046
208,7.38346,4.41353,1.5,-53.61947279429095,-36.95879997784922,-60.299830852686995,-110.0,-56.694905631098585,-23.52126952297285,-110,-32.419391864375314,-34.950525271563635
55,-1.61654,-4.58647,1.5,-33.23680821708552,-56.45908380571691,-32.84467218113013,-110.0,-45.82406968765081,-49.143072313434566,-110,-42.60475389041687,-38.987928654991954
218,1.38346,5.41353,1.5,-45.5337222653926,-32.15500115468275,-44.41151494037614,-110.0,-36.55959751877673,-48.0673651795952,-110,-34.542602735622424,-47.744810375961514
191,6.38346,3.41353,1.5,-57.44769769251361,-55.33319022398824,-60.18116487177721,-105.9914032098272,-48.90621883375657,-31.90223194305171,-110,-33.30280179300772,-46.606974733353816
59,2.38346,-4.58647,1.5,-50.70811630697669,-62.16746803215989,-45.90733456207864,-110.0,-27.50584387827885,-36.31627304034647,-110,-43.50504246889235,-36.359908144456234
163,-5.61654,2.41353,1.5,-35.90255493398176,-40.48345507102341,-50.12602861225131,-110.0,-49.37716359595719,-47.023177411749536,-110,-42.870105226548006,-35.51896626262724
82,-6.61654,-2.58647,1.5,-64.41377901778976,-41.19462575797174,-43.56101874531358,-110.0,-53.60936874752888,-69.98789021785545,-110,-50.77075501474663,-32.32030240227243
35,-5.61654,-5.58647,1.5,-30.157093315911418,-42.98905943955376,-42.36215299130654,-110.0,-33.36672314541992,-45.472339331628696,-110,-38.70593501295995,-38.57942448387825
21,-3.61654,-6.58647,1.5,-39.11226240066117,-36.91310390792535,-42.54836211183634,-79.57229976659974,-29.978979523950837,-44.799887118556136,-110,-41.38613537171687,-41.65696444963929
130,-6.61654,0.413534,1.5,-30.35043654947799,-43.796988094249414,-48.6929081402845,-110.0,-37.58544277109179,-41.26782906362479,-110,-39.03441422575606,-60.86082628418562
41,0.383459,-5.58647,1.5,-60.627498706626206,-59.86591940547592,-56.072708462635255,-110.0,-33.238312820535796,-42.07849587863983,-110,-30.096691892591146,-47.30985618323475
8,-0.616541,-7.58647,1.5,-34.29223299237319,-46.02703550663027,-52.2540351343076,-110.0,-45.758264243906055,-52.50535465593339,-110,-44.89778846362188,-46.62117776670341
135,-1.61654,0.413534,1.5,-39.85956403101512,-32.664129207551234,-33.88233015277485,-110.0,-51.64571081488937,-37.44353710224211,-110,-35.73946449548935,-47.67441112552386
205,4.38346,4.41353,1.5,-45.19839328954777,-29.47487479997874,-46.14481377824484,-110.0,-37.261939869827174,-46.23728739812488,-110,-38.611640315824374,-39.25285026931433
166,-2.61654,2.41353,1.5,-43.6938230936137,-40.379084600387976,-33.292726445738374,-110.0,-45.885910590124,-42.29684401377621,-110,-28.268006738841073,-47.629671629939345
2,-6.61654,-7.58647,1.5,-36.831427161246594,-53.35910393193453,-37.39005480922825,-110.0,-37.41178289164879,-47.06598509663914,-110,-37.259133553833976,-42.95839684135521
37,-3.61654,-5.58647,1.5,-40.20764460529305,-38.38829917969634,-31.892438506033955,-110.0,-35.17941542432505,-51.669157045181485,-110,-46.933296120595216,-38.05047952128258
88,-0.616541,-2.58647,1.5,-54.25478158184824,-36.92174837714019,-35.75563550804196,-110.0,-61.4644380729484,-50.38860257854336,-110,-36.02933991067448,-43.85871263649948
54,-2.61654,-4.58647,1.5,-44.575103650479875,-43.66604408974816,-35.06589164196238,-110.0,-36.83131182552578,-45.01336141827385,-110,-50.46252956837543,-46.970256668699584
83,-5.61654,-2.58647,1.5,-38.27024053751565,-40.10217782298637,-34.831634997480315,-110.0,-39.67529157517348,-42.54424974391124,-110,-32.477766580759955,-41.21662883330248
114,-6.61654,-0.586466,1.5,-28.13296294054225,-50.066531927843165,-43.48176297299986,-110.0,-47.06847191455351,-36.32127936290844,-110,-55.87623342444155,-61.44713545795132
168,-0.616541,2.41353,1.5,-46.74523481699349,-45.29261316696083,-35.90319752960382,-110.0,-42.82976200358212,-36.010172128986284,-110,-30.7195839779949,-37.91704674566038
143,6.38346,0.413534,1.5,-49.91627279935104,-52.074172185077245,-48.43443496390589,-110.0,-40.54251628340749,-32.32761470937149,-110,-33.646692276512105,-35.79804059511644
204,3.38346,4.41353,1.5,-41.232776435944075,-36.70838144102869,-56.544113530478455,-110.0,-44.63296967512386,-36.4942684252118,-110,-41.493439590373995,-38.577086070383466
233,0.383459,6.41353,1.5,-39.95854324080179,-25.446125443251773,-43.22291810183923,-110.0,-54.664511690604726,-40.670893885594,-110,-41.98849339412324,-49.131109129423606
212,-4.61654,5.41353,1.5,-43.42890932859697,-44.433943224847816,-41.53304797146073,-110.0,-47.70049760008063,-42.929613234063865,-110,-34.260359562435404,-45.3659943522776
103,-1.61654,-1.58647,1.5,-34.308714971200715,-41.02864960483782,-41.3528064307997,-110.0,-45.54046591563507,-44.36272242479495,-110,-38.75482473278134,-57.702177614553094
123,2.38346,-0.586466,1.5,-41.27047940245696,-71.57645238608038,-65.89650251928241,-110.0,-46.16001787821533,-44.37347868260377,-110,-40.09017833453971,-39.49656590002632
154,1.38346,1.41353,1.5,-41.56657353327491,-50.47818882426486,-48.51966490604469,-110.0,-42.083708893871986,-43.08976861004635,-110,-28.47025519861195,-36.95709710902783
189,4.38346,3.41353,1.5,-50.82269563949237,-60.80736792895185,-49.92906265615684,-110.0,-44.27822227967246,-30.582094152212967,-110,-32.94543720702446,-83.33517433937283
187,2.38346,3.41353,1.5,-52.33397485120337,-41.92826577665663,-55.66518011396204,-110.0,-46.32473037614498,-39.43871544850114,-110,-26.47416516116282,-46.269858372878886
105,0.383459,-1.58647,1.5,-41.5342283913536,-41.76887771887439,-50.36923483243229,-110.0,-37.4595658715626,-39.78647425910086,-110,-33.044653497742594,-39.993010819684415
205,4.38346,4.41353,1.5,-42.011983305928126,-34.7917057989666,-52.35859072925645,-110.0,-42.70270426635496,-54.23068565849407,-110,-39.25688853963136,-38.87676786797453
179,-5.61654,3.41353,1.5,-35.44899474023566,-41.67457391143529,-32.84726900976669,-110.0,-39.60551693630656,-38.88258885811379,-110,-39.69763438663576,-44.243744031661585
98,-6.61654,-1.58647,1.5,-32.18064017776603,-31.800025929915925,-42.64214137489248,-110.0,-45.87930602158215,-47.877395739487206,-110,-45.01005632355579,-56.89133278540532
201,0.383459,4.41353,1.5,-50.401288544303014,-30.67649274268412,-47.22511287026918,-110.0,-40.252849600901186,-37.3072540251473,-110,-25.60605191818943,-38.01786044728023
113,-7.61654,-0.586466,1.5,-43.8845352209788,-41.58996366882696,-38.40626065443477,-110.0,-43.082851725490926,-33.05301505074989,-110,-49.1076377045638,-44.596207869827815
24,-0.616541,-6.58647,1.5,-40.4649028399311,-37.88709108089439,-37.971418750413626,-104.02955811384533,-37.19767106173656,-60.7000886041488,-110,-33.67685068652114,-50.30647744275329
53,-3.61654,-4.58647,1.5,-36.37665924117199,-43.632205128191,-26.424385694688592,-110.0,-43.6181216721528,-40.72640396191943,-110,-38.245007342947424,-56.60568316061063
209,-7.61654,5.41353,1.5,-21.800858504391275,-60.0791778934963,-34.79387739111248,-110.0,-58.95676748506755,-53.197144296754786,-110,-33.9243729758596,-48.483668925513584
2,-6.61654,-7.58647,1.5,-39.57620788493791,-47.54574069279707,-36.2443144757563,-110.0,-37.73975576433499,-48.95009808936386,-110,-35.91574532194957,-42.060717467109306
192,7.38346,3.41353,1.5,-56.87672404600199,-51.26018106997877,-46.932415265677655,-110.0,-39.63489186337868,-19.8847379521098,-110,-27.46280032241288,-39.01296363344507
207,6.38346,4.41353,1.5,-41.92791991946762,-42.36338304917404,-51.599990785233025,-110.0,-50.838345021665575,-32.67202969436917,-110,-36.54621363863334,-43.70786909035937
18,-6.61654,-6.58647,1.5,-34.953871020841035,-40.05996863521413,-35.494886205219075,-87.89315299953839,-36.02956406390267,-46.331420354050586,-110,-41.08440755166467,-46.94565863623085
181,-3.61654,3.41353,1.5,-38.135192640183746,-42.63858414697765,-42.86332664328951,-110.0,-37.61215509134515,-36.38636391448394,-110,-31.064891716056287,-61.66411633807388
167,-1.61654,2.41353,1.5,-49.37412274893577,-30.01567580128895,-40.730240948273966,-110.0,-47.46383890177529,-45.29411960662202,-110,-28.808925720898337,-47.21613299590796
19,-5.61654,-6.58647,1.5,-30.84643956552995,-58.483286247958205,-44.47442011240202,-110.0,-46.95176400822057,-48.97552511579666,-110,-50.12306600484958,-43.501959823777675
234,1.38346,6.41353,1.5,-29.29288269911581,-25.41307820335061,-53.04192553925285,-110.0,-40.94239603868193,-48.550800603323296,-110,-28.790234650631728,-43.55646402795161
87,-1.61654,-2.58647,1.5,-36.4012152725962,-46.189713763561215,-45.03324580763194,-110.0,-46.852826262920765,-48.36446002219225,-110,-36.43312687265605,-36.36415241401098
22,-2.61654,-6.58647,1.5,-35.07140227151596,-55.525580751441254,-31.74229755623935,-80.6063540613074,-37.11059621738185,-39.99677709445811,-110,-34.453718702613315,-51.48412977447714
125,4.38346,-0.586466,1.5,-45.930226617511615,-52.500905549765626,-43.546422274814056,-110.0,-31.16121968171204,-26.185361738398804,-110,-47.04775493754929,-42.152728449126144
111,6.38346,-1.58647,1.5,-37.155526479802745,-56.26975446828024,-50.64088864318333,-110.0,-36.4762570182592,-39.01884689475252,-110,-37.59184165094568,-30.97142227521516
25,0.383459,-6.58647,1.5,-44.8036058510799,-50.16833268335761,-39.72613872675229,-94.78924674153636,-39.77820236763343,-33.1983651272755,-110,-42.31180402538736,-32.503735241035315
82,-6.61654,-2.58647,1.5,-59.36791597577293,-45.475200222774376,-41.359902960529205,-110.0,-50.97090857265742,-65.22085709592479,-110,-52.44198894345066,-34.92945407499835
202,1.38346,4.41353,1.5,-51.17081318381569,-36.25016976091703,-47.24716364316152,-110.0,-47.076639147501616,-32.4650701086028,-110,-40.51101376621916,-49.579041623881544
11,2.38346,-7.58647,1.5,-41.354844173788344,-56.01470677927991,-26.974334289229375,-85.35323354635551,-22.58507048955391,-39.08489970092205,-110,-35.49569244120779,-34.72803286345926
153,0.383459,1.41353,1.5,-44.85227226886197,-52.976205232519135,-44.734504240422254,-110.0,-32.32852700633542,-33.78377716637588,-110,-26.35893521801224,-33.02463828737532
10,1.38346,-7.58647,1.5,-44.53356168724075,-49.91333780829933,-30.195249784135683,-110.0,-22.55900918249383,-40.632239719593464,-110,-37.1137559738706,-40.38548864641236
187,2.38346,3.41353,1.5,-55.71242309877677,-46.25084146450799,-60.80702203148177,-110.0,-45.48974955101772,-37.67995178954623,-110,-27.316214480300616,-42.659827384278714
